"term","estimate","lower95","upper95","num_boots","park","resp"
"Slope",-0.147569048868453,-0.302135544735075,0.0162234290193501,1000,"ACAD","Sap_BA_Total"
"c1_response",3.81690248908034,3.36606704865988,4.23846844365815,1000,"ACAD","Sap_BA_Total"
"c2_response",3.66933344021189,3.25790988583037,4.06729046837936,1000,"ACAD","Sap_BA_Total"
"c3_response",3.52176439134344,3.09365579405026,3.97113138611437,1000,"ACAD","Sap_BA_Total"
"Intercept",3.96447153794879,3.45804257961882,4.49922417554908,1000,"ACAD","Sap_BA_Native"
"Slope",-0.147569048868453,-0.296340650220766,-0.0125596786171789,1000,"ACAD","Sap_BA_Native"
"c1_response",3.81690248908034,3.37281322904195,4.2947824103348,1000,"ACAD","Sap_BA_Native"
"c2_response",3.66933344021189,3.25176371122327,4.09641578997953,1000,"ACAD","Sap_BA_Native"
"c3_response",3.52176439134344,3.08117639633391,3.93900719252437,1000,"ACAD","Sap_BA_Native"
"Intercept",3.86683134583438,3.37983809594843,4.38531235371264,1000,"ACAD","Sap_BA_NatCan"
"Slope",-0.154806581804301,-0.307986493281286,-0.00714426690412172,1000,"ACAD","Sap_BA_NatCan"
"c1_response",3.71202476403008,3.29994134134491,4.14147529927865,1000,"ACAD","Sap_BA_NatCan"
"c2_response",3.55721818222577,3.16695163264361,3.9690150173991,1000,"ACAD","Sap_BA_NatCan"
"c3_response",3.40241160042147,2.95422295601137,3.83522538231248,1000,"ACAD","Sap_BA_NatCan"
"Intercept",NA,NA,NA,0,"ACAD","Sap_BA_Exotic"
"Slope",NA,NA,NA,0,"ACAD","Sap_BA_Exotic"
"c3_response",NA,NA,NA,0,"ACAD","Sap_BA_Exotic"
"c2_response",NA,NA,NA,0,"ACAD","Sap_BA_Exotic"
"c1_response",NA,NA,NA,0,"ACAD","Sap_BA_Exotic"
"Intercept",0.359819805024622,0.273636369044609,0.43174012271702,1000,"ACAD","Seed_Dens_Total"
"Slope",0.0512409092663506,0.0203379389022972,0.0895377952221789,1000,"ACAD","Seed_Dens_Total"
"c1_response",0.411060714290972,0.335361614290967,0.473493151626756,1000,"ACAD","Seed_Dens_Total"
"c2_response",0.462301623557323,0.38105467347549,0.531904808487025,1000,"ACAD","Seed_Dens_Total"
"c3_response",0.513542532823673,0.410408896152417,0.602253345481521,1000,"ACAD","Seed_Dens_Total"
"Intercept",0.359669098033406,0.275107627893068,0.43645930146159,1000,"ACAD","Seed_Dens_Native"
"Slope",0.0512409225414438,0.0183808220777516,0.087990389214975,1000,"ACAD","Seed_Dens_Native"
"c1_response",0.41091002057485,0.338474195020679,0.480258812080913,1000,"ACAD","Seed_Dens_Native"
"c2_response",0.462150943116293,0.387551895637583,0.53499325610945,1000,"ACAD","Seed_Dens_Native"
"c3_response",0.513391865657737,0.416415157962242,0.603916922430204,1000,"ACAD","Seed_Dens_Native"
"Intercept",0.332857778929525,0.253359903260748,0.405637797427281,1000,"ACAD","Seed_Dens_NatCan"
"Slope",0.043440609819042,0.0158100130345005,0.0802096149292024,1000,"ACAD","Seed_Dens_NatCan"
"c1_response",0.376298388748567,0.310746767076586,0.440950897477735,1000,"ACAD","Seed_Dens_NatCan"
"c2_response",0.419738998567609,0.347313788282072,0.487143145649044,1000,"ACAD","Seed_Dens_NatCan"
"c3_response",0.463179608386651,0.36916184795436,0.551265512522261,1000,"ACAD","Seed_Dens_NatCan"
"Intercept",0.000151818243664043,-0.00027323102103947,0.000621466231164358,952,"ACAD","Seed_Dens_Exotic"
"Slope",-0.000000430080010379724,-0.000226966464193706,0.000226053015587256,952,"ACAD","Seed_Dens_Exotic"
"c1_response",0.000151388163653663,-0.0000588510438985742,0.000405915603298977,952,"ACAD","Seed_Dens_Exotic"
"c2_response",0.000150958083643283,0.0000576787191733626,0.000282502015175357,952,"ACAD","Seed_Dens_Exotic"
"c3_response",0.000150528003632904,-0.0000595407126412638,0.00043496479974063,952,"ACAD","Seed_Dens_Exotic"
"Intercept",40.0325856944444,35.2350626769384,44.8862334381216,1000,"MABI","Tree_BA_Total"
"Slope",-2.7570577083333,-4.61207523437497,-1.0232540885416,1000,"MABI","Tree_BA_Total"
"c1_response",37.2755279861111,33.4107574870148,41.0344524204135,1000,"MABI","Tree_BA_Total"
"c2_response",34.5184702777778,31.0923998306091,37.9376038618178,1000,"MABI","Tree_BA_Total"
"c3_response",31.7614125694445,27.9163017966431,35.7226366153054,1000,"MABI","Tree_BA_Total"
"Intercept",36.3576233750002,31.7054773408821,40.9730950777388,1000,"MABI","Tree_BA_Native"
"Slope",-2.43033452083332,-4.40965420260414,-0.698852672395838,1000,"MABI","Tree_BA_Native"
"c1_response",33.9272888541668,30.150004848088,37.8065520598656,1000,"MABI","Tree_BA_Native"
"c2_response",31.4969543333335,28.0992982656866,34.946956980267,1000,"MABI","Tree_BA_Native"
"c3_response",29.0666198125002,24.8663750156624,32.9729844370386,1000,"MABI","Tree_BA_Native"
"Intercept",36.0637043749998,31.1112621425944,41.0956331160366,1000,"MABI","Tree_BA_NatCan"
"Slope",-2.40754249999999,-4.50820994270832,-0.631898869791658,1000,"MABI","Tree_BA_NatCan"
"c1_response",33.6561618749998,29.5935204270509,37.4296406725875,1000,"MABI","Tree_BA_NatCan"
"c2_response",31.2486193749999,27.4520624642634,34.5096222773212,1000,"MABI","Tree_BA_NatCan"
"c3_response",28.8410768749999,24.2946471028563,32.6884185325871,1000,"MABI","Tree_BA_NatCan"
"Intercept",3.67496197500027,0.477640295263336,6.30530229339466,993,"MABI","Tree_BA_Exotic"
"Slope",-0.326722937500001,-0.810695183333334,0.0546572916666666,993,"MABI","Tree_BA_Exotic"
"c1_response",3.34823903750027,0.367953834911867,5.65373610848252,993,"MABI","Tree_BA_Exotic"
"c2_response",3.02151610000027,0.250693396609393,4.94502083688901,993,"MABI","Tree_BA_Exotic"
"c3_response",2.69479316250027,0.103963973617255,4.53526527723317,993,"MABI","Tree_BA_Exotic"
"Intercept",500.347222222223,420.123043279168,571.494375993185,999,"MABI","Tree_Dens_Total"
"Slope",-44.2708333333333,-67.7083333333332,-21.328125,999,"MABI","Tree_Dens_Total"
"c1_response",456.07638888889,394.643872063759,513.807607916539,999,"MABI","Tree_Dens_Total"
"c2_response",411.805555555556,359.136886205986,460.053359725017,999,"MABI","Tree_Dens_Total"
"c3_response",367.534722222223,318.318299600344,416.479885862801,999,"MABI","Tree_Dens_Total"
"Intercept",459.375000000001,382.97156613695,538.124112479781,1000,"MABI","Tree_Dens_Native"
"Slope",-36.4583333333333,-60.4166666666663,-14.5833333333336,1000,"MABI","Tree_Dens_Native"
"c1_response",422.916666666667,362.83384295324,482.915237656693,1000,"MABI","Tree_Dens_Native"
"c2_response",386.458333333334,336.93683979297,436.493078544381,1000,"MABI","Tree_Dens_Native"
"c3_response",350.000000000001,302.727695793076,397.443839804477,1000,"MABI","Tree_Dens_Native"
"Intercept",444.444444444446,369.705696480254,514.563484216029,999,"MABI","Tree_Dens_NatCan"
"Slope",-35.4166666666667,-57.3177083333333,-13.5416666666667,999,"MABI","Tree_Dens_NatCan"
"c1_response",409.02777777778,348.437492714311,464.858632691209,999,"MABI","Tree_Dens_NatCan"
"c2_response",373.611111111113,324.105081218911,419.247506642322,999,"MABI","Tree_Dens_NatCan"
"c3_response",338.194444444446,290.666156714568,385.56175819797,999,"MABI","Tree_Dens_NatCan"
"Intercept",40.9722222222221,5.54460359692095,75.1438986652887,1000,"MABI","Tree_Dens_Exotic"
"Slope",-7.81249999999998,-18.2291666666667,0,1000,"MABI","Tree_Dens_Exotic"
"c1_response",33.1597222222221,5.74388231305982,57.3570878542419,1000,"MABI","Tree_Dens_Exotic"
"c2_response",25.3472222222221,6.30171188947952,41.3929053064143,1000,"MABI","Tree_Dens_Exotic"
"c3_response",17.5347222222222,3.48632313434686,31.2648318723901,1000,"MABI","Tree_Dens_Exotic"
"Intercept",2.40644960833333,1.5451044172591,3.32375428559009,1000,"MABI","tree_polesm_BA_Total"
"Slope",-0.262522066666664,-0.611971013281251,0.029628356875001,1000,"MABI","tree_polesm_BA_Total"
"c1_response",2.14392754166666,1.526661517868,2.74844408274421,1000,"MABI","tree_polesm_BA_Total"
"c2_response",1.881405475,1.45442951468603,2.31656005209775,1000,"MABI","tree_polesm_BA_Total"
"c3_response",1.61888340833333,1.18428027279954,2.03284834528899,1000,"MABI","tree_polesm_BA_Total"
"Intercept",2.24399606111111,1.41530002973221,3.14575026612699,999,"MABI","tree_polesm_BA_Native"
"Slope",-0.209635745833332,-0.538477569791667,0.065466252291664,999,"MABI","tree_polesm_BA_Native"
"c1_response",2.03436031527777,1.46000722830376,2.64063170983052,999,"MABI","tree_polesm_BA_Native"
"c2_response",1.82472456944444,1.41731664539888,2.22345440579549,999,"MABI","tree_polesm_BA_Native"
"c3_response",1.61508882361111,1.20443283812382,2.00547206356822,999,"MABI","tree_polesm_BA_Native"
"Intercept",2.14303617083332,1.3592696487316,2.96076545592852,1000,"MABI","tree_polesm_BA_NatCan"
"Slope",-0.216574270833329,-0.555693270677082,0.0506601784375011,1000,"MABI","tree_polesm_BA_NatCan"
"c1_response",1.92646189999999,1.36654300989068,2.50252589340093,1000,"MABI","tree_polesm_BA_NatCan"
"c2_response",1.70988762916666,1.30684292190277,2.10478798302727,1000,"MABI","tree_polesm_BA_NatCan"
"c3_response",1.49331335833333,1.06705787675848,1.85783760090521,1000,"MABI","tree_polesm_BA_NatCan"
"Intercept",0.162453620833333,-0.0129579207637555,0.436390215592846,965,"MABI","tree_polesm_BA_Exotic"
"Slope",-0.0528863437499999,-0.1645267375,0.00972012499999999,965,"MABI","tree_polesm_BA_Exotic"
"c1_response",0.109567277083333,-0.00323779576375548,0.273115912879103,965,"MABI","tree_polesm_BA_Exotic"
"c2_response",0.0566809333333333,0.00425963014008581,0.108476315123597,965,"MABI","tree_polesm_BA_Exotic"
"c3_response",0.00379458958333337,-0.0598231572308117,0.0359635234011358,965,"MABI","tree_polesm_BA_Exotic"
"Intercept",3.98508865833333,3.03601789994549,4.94262348572818,1000,"MABI","tree_polelg_BA_Total"
"Slope",-0.41850103333333,-0.745346774427084,-0.122953219895838,1000,"MABI","tree_polelg_BA_Total"
"c1_response",3.566587625,2.74864525231156,4.3472354076569,1000,"MABI","tree_polelg_BA_Total"
"c2_response",3.14808659166667,2.38924984789846,3.84086815206311,1000,"MABI","tree_polelg_BA_Total"
"c3_response",2.72958555833334,1.89698668816945,3.51688041373245,1000,"MABI","tree_polelg_BA_Total"
"Intercept",3.82106410277777,2.95323680182445,4.73900236356497,999,"MABI","tree_polelg_BA_Native"
"Slope",-0.389337033333325,-0.703564852916668,-0.13142001666667,999,"MABI","tree_polelg_BA_Native"
"c1_response",3.43172706944444,2.66682429710512,4.21854435444099,999,"MABI","tree_polelg_BA_Native"
"c2_response",3.04239003611112,2.30714181704277,3.73762830243364,999,"MABI","tree_polelg_BA_Native"
"c3_response",2.65305300277779,1.86160638643032,3.40754180955426,999,"MABI","tree_polelg_BA_Native"
"Intercept",3.59263894444443,2.6510072121998,4.54255788716695,999,"MABI","tree_polelg_BA_NatCan"
"Slope",-0.333007206249996,-0.628047078749996,-0.0487409346874947,999,"MABI","tree_polelg_BA_NatCan"
"c1_response",3.25963173819443,2.48073489370468,4.03019289018651,999,"MABI","tree_polelg_BA_NatCan"
"c2_response",2.92662453194443,2.14213923832219,3.63198330547173,999,"MABI","tree_polelg_BA_NatCan"
"c3_response",2.59361732569444,1.77156829771346,3.36643646284356,999,"MABI","tree_polelg_BA_NatCan"
"Intercept",0.164024666666667,0.198682546367715,0.398841949162489,657,"MABI","tree_polelg_BA_Exotic"
"Slope",-0.0291640416666667,-0.116656166666666,-0.0291640416666665,657,"MABI","tree_polelg_BA_Exotic"
"c1_response",0.134860625000001,0.169518504701048,0.28630576993402,657,"MABI","tree_polelg_BA_Exotic"
"c2_response",0.105696583333334,0.140283352380042,0.198363345694752,657,"MABI","tree_polelg_BA_Exotic"
"c3_response",0.0765325416666673,0.0622305241323367,0.164927134598306,657,"MABI","tree_polelg_BA_Exotic"
"Intercept",11.2861993055555,7.93910518579923,14.7559165099695,1000,"MABI","tree_sawsm_BA_Total"
"Slope",-1.12811908333332,-2.43246085312499,-0.0634060880208254,1000,"MABI","tree_sawsm_BA_Total"
"c1_response",10.1580802222222,7.59767335687836,12.5644848156805,1000,"MABI","tree_sawsm_BA_Total"
"c2_response",9.02996113888888,7.14487308512573,10.8306757511292,1000,"MABI","tree_sawsm_BA_Total"
"c3_response",7.90184205555556,6.13866943878425,9.80193679179995,1000,"MABI","tree_sawsm_BA_Total"
"Intercept",9.89368312499993,6.92132784256216,13.1032878598186,1000,"MABI","tree_sawsm_BA_Native"
"Slope",-0.661988770833318,-1.74258032656251,0.288026285416678,1000,"MABI","tree_sawsm_BA_Native"
"c1_response",9.23169435416661,6.90489520527204,11.5566072906976,1000,"MABI","tree_sawsm_BA_Native"
"c2_response",8.56970558333329,6.71375509784883,10.4040330927961,1000,"MABI","tree_sawsm_BA_Native"
"c3_response",7.90771681249998,6.17236665696703,9.71078238908001,1000,"MABI","tree_sawsm_BA_Native"
"Intercept",9.92914868055553,6.9719488994322,12.9794908986678,1000,"MABI","tree_sawsm_BA_NatCan"
"Slope",-0.688587937499984,-1.76671973229167,0.187536644791662,1000,"MABI","tree_sawsm_BA_NatCan"
"c1_response",9.24056074305554,7.00985873572107,11.551170605468,1000,"MABI","tree_sawsm_BA_NatCan"
"c2_response",8.55197280555556,6.75707646226634,10.3853461730598,1000,"MABI","tree_sawsm_BA_NatCan"
"c3_response",7.86338486805558,6.20385710138028,9.67922171666577,1000,"MABI","tree_sawsm_BA_NatCan"
"Intercept",1.39251605555555,0.181528358680462,3.37904325968052,961,"MABI","tree_sawsm_BA_Exotic"
"Slope",-0.466130208333333,-1.21610627083333,-0.0590684791666667,961,"MABI","tree_sawsm_BA_Exotic"
"c1_response",0.926385847222222,0.117380962847128,2.09816609765346,961,"MABI","tree_sawsm_BA_Exotic"
"c2_response",0.460255638888889,0.0532335670137951,0.873879202845353,961,"MABI","tree_sawsm_BA_Exotic"
"c3_response",-0.00587456944444442,-0.4328254780823,0.228151429426692,961,"MABI","tree_sawsm_BA_Exotic"
"Intercept",22.3548484722221,16.5281637401092,27.8201265800345,999,"MABI","tree_sawlg_BA_Total"
"Slope",-0.947915750000002,-2.72633166666668,0.578249516666683,999,"MABI","tree_sawlg_BA_Total"
"c1_response",21.4069327222221,16.6669134713734,26.1554541489233,999,"MABI","tree_sawlg_BA_Total"
"c2_response",20.4590169722221,16.5869429003749,24.5845784435406,999,"MABI","tree_sawlg_BA_Total"
"c3_response",19.5111012222221,15.5017605807823,23.9474295062466,999,"MABI","tree_sawlg_BA_Total"
"Intercept",20.3988800416668,14.8816722221741,26.2141180753147,1000,"MABI","tree_sawlg_BA_Native"
"Slope",-1.16937314583332,-2.95393896927083,0.258792822916678,1000,"MABI","tree_sawlg_BA_Native"
"c1_response",19.2295068958334,14.4421073010565,24.1725913802636,1000,"MABI","tree_sawlg_BA_Native"
"c2_response",18.0601337500001,13.5508580189546,22.4353657599573,1000,"MABI","tree_sawlg_BA_Native"
"c3_response",16.8907606041668,12.4631611367354,21.482663704992,1000,"MABI","tree_sawlg_BA_Native"
"Intercept",20.3988800416668,14.7737598724077,25.8774217340607,999,"MABI","tree_sawlg_BA_NatCan"
"Slope",-1.16937314583332,-2.94976475416666,0.176761429166673,999,"MABI","tree_sawlg_BA_NatCan"
"c1_response",19.2295068958334,14.3501376343813,23.8356283250614,999,"MABI","tree_sawlg_BA_NatCan"
"c2_response",18.0601337500001,13.8307087964308,22.3041095086045,999,"MABI","tree_sawlg_BA_NatCan"
"c3_response",16.8907606041668,12.2530109285845,21.1350731310938,999,"MABI","tree_sawlg_BA_NatCan"
"Intercept",1.95596868055565,0.0452343552151317,3.66481114042061,955,"MABI","tree_sawlg_BA_Exotic"
"Slope",0.221457229166667,-0.133397499999999,0.651431517708333,955,"MABI","tree_sawlg_BA_Exotic"
"c1_response",2.17742590972231,0.394952622963422,3.78589140563091,955,"MABI","tree_sawlg_BA_Exotic"
"c2_response",2.39888313888898,0.643749475087289,4.11530497772229,955,"MABI","tree_sawlg_BA_Exotic"
"c3_response",2.62034036805565,0.795101866651938,4.59871013454365,955,"MABI","tree_sawlg_BA_Exotic"
"Intercept",165.277777777778,111.138385497662,222.139470795043,1000,"MABI","tree_polesm_Dens_Total"
"Slope",-15.625,-38.5546875000001,4.16666666666659,1000,"MABI","tree_polesm_Dens_Total"
"c1_response",149.652777777778,109.253610540071,188.279138130037,1000,"MABI","tree_polesm_Dens_Total"
"c2_response",134.027777777778,105.345213044032,160.423326756393,1000,"MABI","tree_polesm_Dens_Total"
"c3_response",118.402777777778,89.6261791149137,147.83569747389,1000,"MABI","tree_polesm_Dens_Total"
"Intercept",153.472222222223,103.432036885684,211.273182670749,1000,"MABI","tree_polesm_Dens_Native"
"Slope",-11.9791666666667,-35.9375,5.20833333333333,1000,"MABI","tree_polesm_Dens_Native"
"c1_response",141.493055555556,105.384010695813,180.467275490957,1000,"MABI","tree_polesm_Dens_Native"
"c2_response",129.513888888889,101.093341505238,158.579884861618,1000,"MABI","tree_polesm_Dens_Native"
"c3_response",117.534722222223,86.8046857379171,147.816796236766,1000,"MABI","tree_polesm_Dens_Native"
"Intercept",143.750000000001,98.0017152163539,192.206962469513,1000,"MABI","tree_polesm_Dens_NatCan"
"Slope",-11.9791666666667,-30.7291666666667,4.16666666666671,1000,"MABI","tree_polesm_Dens_NatCan"
"c1_response",131.770833333334,99.34456049896,166.517120709019,1000,"MABI","tree_polesm_Dens_NatCan"
"c2_response",119.791666666667,94.2560071739519,145.438839860524,1000,"MABI","tree_polesm_Dens_NatCan"
"c3_response",107.812500000001,77.2881991250076,135.849858108421,1000,"MABI","tree_polesm_Dens_NatCan"
"Intercept",11.8055555555556,-1.42653414860919,31.4579604873062,968,"MABI","tree_polesm_Dens_Exotic"
"Slope",-3.64583333333333,-11.4583333333333,1.04166666666667,968,"MABI","tree_polesm_Dens_Exotic"
"c1_response",8.15972222222222,-0.384867481942524,19.6908436560881,968,"MABI","tree_polesm_Dens_Exotic"
"c2_response",4.51388888888889,0.447468482200528,8.53284609513645,968,"MABI","tree_polesm_Dens_Exotic"
"c3_response",0.868055555555555,-4.13201297647979,3.78155380725551,968,"MABI","tree_polesm_Dens_Exotic"
"Intercept",109.375,82.3426685181166,137.241772137841,1000,"MABI","tree_polelg_Dens_Total"
"Slope",-12.5,-20.8333333333333,-4.68750000000004,1000,"MABI","tree_polelg_Dens_Total"
"c1_response",96.8749999999999,74.3644645910232,119.57198562647,1000,"MABI","tree_polelg_Dens_Total"
"c2_response",84.3749999999999,63.8484910566444,104.265665156728,1000,"MABI","tree_polelg_Dens_Total"
"c3_response",71.8749999999999,50.3139478458518,92.9628434016776,1000,"MABI","tree_polelg_Dens_Total"
"Intercept",104.51388888889,75.3893888481711,132.270909332329,1000,"MABI","tree_polelg_Dens_Native"
"Slope",-11.4583333333334,-20.3125,-2.60416666666672,1000,"MABI","tree_polelg_Dens_Native"
"c1_response",93.0555555555564,68.7349114382379,114.176057017195,1000,"MABI","tree_polelg_Dens_Native"
"c2_response",81.597222222223,59.7566997310127,99.7521205972702,1000,"MABI","tree_polelg_Dens_Native"
"c3_response",70.1388888888896,48.8983500013123,88.9427256977897,1000,"MABI","tree_polelg_Dens_Native"
"Intercept",98.6111111111111,69.8856684652954,128.892422882793,999,"MABI","tree_polelg_Dens_NatCan"
"Slope",-9.89583333333333,-18.2291666666667,-2.08333333333333,999,"MABI","tree_polelg_Dens_NatCan"
"c1_response",88.7152777777778,63.8450328429645,113.30342194445,999,"MABI","tree_polelg_Dens_NatCan"
"c2_response",78.8194444444444,55.9302507390387,99.9883048713955,999,"MABI","tree_polelg_Dens_NatCan"
"c3_response",68.9236111111111,46.360247113839,88.7958197462121,999,"MABI","tree_polelg_Dens_NatCan"
"Intercept",4.86111111111108,5.76392645671405,13.149415466865,625,"MABI","tree_polelg_Dens_Exotic"
"Slope",-1.04166666666666,-4.16666666666667,-1.04166666666666,625,"MABI","tree_polelg_Dens_Exotic"
"c1_response",3.81944444444442,4.72225979004738,9.15382324199005,625,"MABI","tree_polelg_Dens_Exotic"
"c2_response",2.77777777777776,3.67774607957577,5.50672766665295,625,"MABI","tree_polelg_Dens_Exotic"
"c3_response",1.73611111111109,0.691697010200042,4.04566587827673,625,"MABI","tree_polelg_Dens_Exotic"
"Intercept",134.375,96.6224533589243,175.834490865325,999,"MABI","tree_sawsm_Dens_Total"
"Slope",-12.5,-26.5885416666667,-0.0000000000000229150032282661,999,"MABI","tree_sawsm_Dens_Total"
"c1_response",121.875,93.5225143136824,152.167071943193,999,"MABI","tree_sawsm_Dens_Total"
"c2_response",109.375,87.0422953297459,131.580197050948,999,"MABI","tree_sawsm_Dens_Total"
"c3_response",96.8750000000004,74.9747564064126,118.495163925449,999,"MABI","tree_sawsm_Dens_Total"
"Intercept",121.875,86.914876745563,158.231688695172,1000,"MABI","tree_sawsm_Dens_Native"
"Slope",-8.33333333333331,-19.7916666666667,2.60416666666664,1000,"MABI","tree_sawsm_Dens_Native"
"c1_response",113.541666666667,87.2582765927268,141.047855335749,1000,"MABI","tree_sawsm_Dens_Native"
"c2_response",105.208333333334,83.7160025267602,126.837310531655,1000,"MABI","tree_sawsm_Dens_Native"
"c3_response",96.8750000000004,75.2630878870488,117.058746157516,1000,"MABI","tree_sawsm_Dens_Native"
"Intercept",122.569444444444,87.8072789714564,157.348897436645,1000,"MABI","tree_sawsm_Dens_NatCan"
"Slope",-8.85416666666668,-20.3255208333334,2.08333333333333,1000,"MABI","tree_sawsm_Dens_NatCan"
"c1_response",113.715277777777,88.0131864529331,140.019758810793,1000,"MABI","tree_sawsm_Dens_NatCan"
"c2_response",104.861111111111,84.4053147486867,126.568150466999,1000,"MABI","tree_sawsm_Dens_NatCan"
"c3_response",96.0069444444441,76.6084683991385,116.791452573555,1000,"MABI","tree_sawsm_Dens_NatCan"
"Intercept",12.5,1.52118217450205,28.4438109474203,954,"MABI","tree_sawsm_Dens_Exotic"
"Slope",-4.16666666666667,-10.4166666666667,-0.520833333333333,954,"MABI","tree_sawsm_Dens_Exotic"
"c1_response",8.33333333333333,1.00034884116872,17.7064075423034,954,"MABI","tree_sawsm_Dens_Exotic"
"c2_response",4.16666666666667,0.479515507835386,7.73043827746424,954,"MABI","tree_sawsm_Dens_Exotic"
"c3_response",0,-3.44626522056071,2.26474832848226,954,"MABI","tree_sawsm_Dens_Exotic"
"Intercept",91.3194444444418,74.843265609168,110.682139532768,1000,"MABI","tree_sawlg_Dens_Total"
"Slope",-3.64583333333333,-8.85416666666664,1.0416666666667,1000,"MABI","tree_sawlg_Dens_Total"
"c1_response",87.6736111111085,71.6578097362354,106.111960135826,1000,"MABI","tree_sawlg_Dens_Total"
"c2_response",84.0277777777751,67.6431696664244,101.685671341034,1000,"MABI","tree_sawlg_Dens_Total"
"c3_response",80.3819444444418,62.1423452752454,100.089484148259,1000,"MABI","tree_sawlg_Dens_Total"
"Intercept",79.513888888889,63.2350377069506,97.6072344451832,1000,"MABI","tree_sawlg_Dens_Native"
"Slope",-4.6875,-8.85416666666671,-1.04166666666667,1000,"MABI","tree_sawlg_Dens_Native"
"c1_response",74.826388888889,58.5467094032965,92.0621841205616,1000,"MABI","tree_sawlg_Dens_Native"
"c2_response",70.138888888889,54.1395134043696,87.2836757563999,1000,"MABI","tree_sawlg_Dens_Native"
"c3_response",65.451388888889,48.2188273773892,83.3375627369188,1000,"MABI","tree_sawlg_Dens_Native"
"Intercept",79.513888888889,63.2405600278299,96.4458853138593,1000,"MABI","tree_sawlg_Dens_NatCan"
"Slope",-4.6875,-9.375,-0.520833333333334,1000,"MABI","tree_sawlg_Dens_NatCan"
"c1_response",74.826388888889,59.0934561419601,91.2938619086296,1000,"MABI","tree_sawlg_Dens_NatCan"
"c2_response",70.138888888889,53.6095455812246,86.4301230277621,1000,"MABI","tree_sawlg_Dens_NatCan"
"c3_response",65.451388888889,47.0833173764968,82.739939151418,1000,"MABI","tree_sawlg_Dens_NatCan"
"Intercept",11.8055555555554,1.08159477640369,21.5090592043736,956,"MABI","tree_sawlg_Dens_Exotic"
"Slope",1.04166666666667,-1.04166666666667,3.64583333333334,956,"MABI","tree_sawlg_Dens_Exotic"
"c1_response",12.8472222222221,2.6499986738063,22.3042346289856,956,"MABI","tree_sawlg_Dens_Exotic"
"c2_response",13.8888888888887,3.66957469718653,23.8288543400248,956,"MABI","tree_sawlg_Dens_Exotic"
"c3_response",14.9305555555554,4.40092034570531,26.3993449193613,956,"MABI","tree_sawlg_Dens_Exotic"
"Intercept",0.139956972083333,0.0858371934495901,0.189351643073216,1000,"MABI","Sap_Dens_Total"
"Slope",-0.0016573825,-0.0199024338906247,0.0138253622968751,1000,"MABI","Sap_Dens_Total"
"c1_response",0.138299589583333,0.0979298463455987,0.176819057636853,1000,"MABI","Sap_Dens_Total"
"c2_response",0.136642207083333,0.102661685718741,0.166197812125824,1000,"MABI","Sap_Dens_Total"
"c3_response",0.134984824583333,0.100898457016079,0.165279122616558,1000,"MABI","Sap_Dens_Total"
"Intercept",0.0924452695833328,0.0252502939103757,0.151579049169243,1000,"MABI","Sap_Dens_Native"
"Slope",-0.00110492499999996,-0.0226509350104165,0.0193361589791666,1000,"MABI","Sap_Dens_Native"
"c1_response",0.0913403445833328,0.0381676316487541,0.135453909737216,1000,"MABI","Sap_Dens_Native"
"c2_response",0.0902354195833329,0.0478386139740892,0.125333407294742,1000,"MABI","Sap_Dens_Native"
"c3_response",0.0891304945833329,0.0458721554099642,0.12664785972877,1000,"MABI","Sap_Dens_Native"
"Intercept",0.0585609530555555,0.0162729407571384,0.104955553687612,1000,"MABI","Sap_Dens_NatCan"
"Slope",-0.00110492687499996,-0.020993551734375,0.012706616890625,1000,"MABI","Sap_Dens_NatCan"
"c1_response",0.0574560261805555,0.0236676964628412,0.0876325370292155,1000,"MABI","Sap_Dens_NatCan"
"c2_response",0.0563510993055556,0.0280912703073403,0.0801358477523351,1000,"MABI","Sap_Dens_NatCan"
"c3_response",0.0552461724305556,0.0256757346723553,0.0814440535523014,1000,"MABI","Sap_Dens_NatCan"
"Intercept",NA,NA,NA,0,"MABI","Sap_Dens_Exotic"
"Slope",NA,NA,NA,0,"MABI","Sap_Dens_Exotic"
"c3_response",NA,NA,NA,0,"MABI","Sap_Dens_Exotic"
"c2_response",NA,NA,NA,0,"MABI","Sap_Dens_Exotic"
"c1_response",NA,NA,NA,0,"MABI","Sap_Dens_Exotic"
"Intercept",0.801969572777777,0.0693653646348746,1.80364840718968,1000,"MABI","Sap_BA_Total"
"Slope",0.00390094416666671,-0.454217129671874,0.335706087416665,1000,"MABI","Sap_BA_Total"
"c1_response",0.805870516944444,0.327218642981292,1.40475083889189,1000,"MABI","Sap_BA_Total"
"c2_response",0.809771461111111,0.472613900759269,1.11837569755598,1000,"MABI","Sap_BA_Total"
"c3_response",0.813672405277777,0.314610337587554,1.25611006101396,1000,"MABI","Sap_BA_Total"
"Intercept",0.801969572777777,0.0704224858139211,1.7292103381281,1000,"MABI","Sap_BA_Native"
"Slope",0.00390094416666671,-0.422553386354167,0.342378381286457,1000,"MABI","Sap_BA_Native"
"c1_response",0.805870516944444,0.326650335497601,1.38626255697618,1000,"MABI","Sap_BA_Native"
"c2_response",0.809771461111111,0.483495047900724,1.14223496769701,1000,"MABI","Sap_BA_Native"
"c3_response",0.813672405277777,0.347409155491308,1.25007568161335,1000,"MABI","Sap_BA_Native"
"Intercept",0.665209671944445,0.0235267298416004,1.54028124870309,1000,"MABI","Sap_BA_NatCan"
