"Plot_Name","Unit_Code","Year","Network","cycle","SapPlotNum","SapPlotSize","SeedPlotNum","SeedPlotSize","ShrubPlotNum","ShrubPlotSize","HPlotNum","HPlotSize","excludeEvent"
"ACAD-018","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-159","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-075","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-146","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-053","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-012","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-034","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-077","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-049","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-078","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-172","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-019","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-078","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-134","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-013","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-155","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-070","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-065","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-106","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-141","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-017","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-112","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-068","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-047","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-157","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-027","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-049","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-079","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-119","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-126","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-022","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-060","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-003","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-170","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-112","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-044","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-021","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-097","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-138","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-158","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-118","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-076","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-111","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-066","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-104","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-151","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-064","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-133","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-029","ACAD",2010,"NETN",1,0,12.57,0,12.57,3,12.57,0,1,1
"ACAD-128","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-071","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-066","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-118","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-129","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-068","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-120","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-130","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-135","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-061","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-014","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-050","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-086","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-017","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-035","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-149","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-082","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-058","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-031","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-133","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-113","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-119","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-160","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-006","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-036","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-173","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-063","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-101","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-072","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-123","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-020","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-144","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-100","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-142","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-031","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-102","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-073","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-026","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-038","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-125","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-091","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-123","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-156","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-171","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-020","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-140","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-051","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-048","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-175","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-092","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-144","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-032","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-066","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-064","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-007","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-106","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-057","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-040","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-151","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-006","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-042","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-104","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-121","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-060","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-156","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-077","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-151","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-055","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-163","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-017","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-028","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-080","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-092","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-122","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-020","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-036","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-098","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-087","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-116","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-014","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-131","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-063","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-140","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-155","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-055","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-146","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-168","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-059","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-108","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-062","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-086","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-039","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-047","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-076","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-168","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-004","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-069","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-061","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-050","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-083","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-030","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-025","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-169","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-001","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-134","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-127","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-123","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-102","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-171","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-114","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-145","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-136","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-021","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-051","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-027","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-053","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-001","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-025","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-042","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-022","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-091","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-029","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-113","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-163","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-167","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-096","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-082","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-099","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-051","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-023","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-026","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-059","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-106","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-115","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-009","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-109","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-036","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-167","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-093","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-085","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-097","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-030","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-171","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-107","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-152","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-071","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-064","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-161","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-153","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-132","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-076","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-085","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-147","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-103","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-126","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-012","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-013","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-039","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-089","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-137","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-079","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-142","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-067","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-149","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-045","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-054","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-074","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-158","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-120","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-110","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-044","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-176","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-125","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-010","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-116","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-092","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-166","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-032","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-098","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-069","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-041","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-111","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-142","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-122","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-084","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-124","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-122","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-067","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-160","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-114","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-107","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-056","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-014","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-154","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-174","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-118","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-114","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-133","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-113","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-082","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-055","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-111","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-117","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-158","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-166","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-169","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-109","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-161","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-046","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-011","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-088","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-007","ACAD",2018,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-099","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-095","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-026","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-005","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-132","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-143","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-075","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-015","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-001","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-075","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-034","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-157","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-025","ACAD",2014,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-169","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-136","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-162","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-103","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-127","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-056","ACAD",2019,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-164","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-070","ACAD",2015,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-116","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-154","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-110","ACAD",2008,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-128","ACAD",2017,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-131","ACAD",2013,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-084","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-007","ACAD",2010,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-105","ACAD",2016,"NETN",3,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-057","ACAD",2011,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-090","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-115","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-100","ACAD",2012,"NETN",2,3,12.57,3,12.57,3,12.57,8,1,0
"ACAD-148","ACAD",2009,"NETN",1,3,12.57,3,12.57,3,12.57,8,1,0
